2025-05-26 16:54:29.209 [main] INFO  org.testng.internal.Utils - [TestNG] Running:
2025-05-26 16:54:40.085 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34m*****************************************************************************************[0m
2025-05-26 16:54:40.085 [main] INFO  com.nahmed.cucumber.events.Hooks - Using OAuth Token URL for environment [INT]: https://int-restful-booker.herokuapp.com/auth
2025-05-26 16:54:40.085 [main] INFO  com.nahmed.cucumber.events.Hooks - Attempting to generate OAuth2 token...
2025-05-26 16:54:40.085 [main] INFO  com.nahmed.cucumber.events.Hooks - OAuth2 token successfully generated and stored in session.
2025-05-26 16:54:40.086 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Given user has access to endpoint "/auth"[0m
2025-05-26 16:54:40.086 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Given user has access to endpoint "/auth"[0m
2025-05-26 16:54:40.086 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: When user creates a auth token with credential "admin" & "password123"[0m
2025-05-26 16:54:40.086 [main] INFO  c.nahmed.cucumber.utils.TestContext - Setting BaseURL for environment [INT]: https://restful-booker.herokuapp.com
2025-05-26 16:54:41.635 [main] INFO  c.n.c.s.UpdateBookingStepdefinition - Auth Token: 87f9a2cfecc825f
2025-05-26 16:54:41.636 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: When user creates a auth token with credential "admin" & "password123"[0m
2025-05-26 16:54:41.636 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Then user should get the response code 200[0m
2025-05-26 16:54:41.637 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Then user should get the response code 200[0m
2025-05-26 16:54:41.637 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Given user has access to endpoint "/booking"[0m
2025-05-26 16:54:41.637 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Given user has access to endpoint "/booking"[0m
2025-05-26 16:54:41.637 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: When user creates a booking[0m
2025-05-26 16:54:41.638 [main] INFO  c.nahmed.cucumber.utils.TestContext - Setting BaseURL for environment [INT]: https://restful-booker.herokuapp.com
2025-05-26 16:54:43.124 [main] INFO  c.n.c.s.CreateBookingStepdefinition - Newly created booking ID: 2389
2025-05-26 16:54:43.124 [main] INFO  c.n.c.s.CreateBookingStepdefinition - Validating booking data: {"firstname":"John","additionalneeds":"Breakfast","checkin":"2021-05-05","totalprice":"1200","depositpaid":"true","checkout":"2021-05-15","lastname":"Doe"}
2025-05-26 16:54:43.125 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: When user creates a booking[0m
2025-05-26 16:54:43.126 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Then user should get the response code 200[0m
2025-05-26 16:54:43.127 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Then user should get the response code 200[0m
2025-05-26 16:54:43.128 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: And user validates the response with JSON schema "createBookingSchema.json"[0m
2025-05-26 16:54:43.139 [main] INFO  c.n.cucumber.utils.ValidationUtils - Successfully validated response against schema: createBookingSchema.json
2025-05-26 16:54:43.140 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: And user validates the response with JSON schema "createBookingSchema.json"[0m
2025-05-26 16:54:43.140 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: And user updates the details of a booking[0m
2025-05-26 16:54:43.140 [main] INFO  c.nahmed.cucumber.utils.TestContext - Setting BaseURL for environment [INT]: https://restful-booker.herokuapp.com
2025-05-26 16:54:44.624 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: And user updates the details of a booking[0m
2025-05-26 16:54:44.625 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: And user should get the response code 200[0m
2025-05-26 16:54:44.626 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: And user should get the response code 200[0m
2025-05-26 16:54:44.626 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: And user validates the response with JSON schema "bookingDetailsSchema.json"[0m
2025-05-26 16:54:44.638 [main] INFO  c.n.cucumber.utils.ValidationUtils - Successfully validated response against schema: bookingDetailsSchema.json
2025-05-26 16:54:44.639 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: And user validates the response with JSON schema "bookingDetailsSchema.json"[0m
2025-05-26 16:54:44.639 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: And user makes a request to view details of a booking ID[0m
2025-05-26 16:54:44.639 [main] INFO  c.n.c.s.ViewBookingDetailsStepdefinition - Session BookingID: 2389
2025-05-26 16:54:44.640 [main] INFO  c.nahmed.cucumber.utils.TestContext - Setting BaseURL for environment [INT]: https://restful-booker.herokuapp.com
2025-05-26 16:54:46.133 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: And user makes a request to view details of a booking ID[0m
2025-05-26 16:54:46.134 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: And user should get the response code 200[0m
2025-05-26 16:54:46.135 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: And user should get the response code 200[0m
2025-05-26 16:54:46.135 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: And user validates the response with JSON schema "bookingDetailsSchema.json"[0m
2025-05-26 16:54:46.143 [main] INFO  c.n.cucumber.utils.ValidationUtils - Successfully validated response against schema: bookingDetailsSchema.json
2025-05-26 16:54:46.143 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: And user validates the response with JSON schema "bookingDetailsSchema.json"[0m
2025-05-26 16:54:46.143 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: And user makes a request to delete booking with basic auth "admin" & "password123"[0m
2025-05-26 16:54:46.143 [main] INFO  c.nahmed.cucumber.utils.TestContext - Setting BaseURL for environment [INT]: https://restful-booker.herokuapp.com
2025-05-26 16:54:47.610 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: And user makes a request to delete booking with basic auth "admin" & "password123"[0m
2025-05-26 16:54:47.611 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: And user should get the response code 201[0m
2025-05-26 16:54:47.612 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: And user should get the response code 201[0m
2025-05-26 16:54:47.612 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32m*****************************************************************************************[0m
2025-05-26 16:54:47.612 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mFinished Scenario: To perform a CURD operation on restful-booker --> PASSED[0m
2025-05-26 16:54:47.612 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32m*****************************************************************************************[0m
2025-05-26 16:54:47.618 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34m*****************************************************************************************[0m
2025-05-26 16:54:47.618 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mStarting Scenario: To update a booking using cucumber Data Table[0m
2025-05-26 16:54:47.618 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34m*****************************************************************************************[0m
2025-05-26 16:54:47.619 [main] INFO  com.nahmed.cucumber.events.Hooks - Using OAuth Token URL for environment [INT]: https://int-restful-booker.herokuapp.com/auth
2025-05-26 16:54:47.619 [main] INFO  com.nahmed.cucumber.events.Hooks - Attempting to generate OAuth2 token...
2025-05-26 16:54:47.619 [main] INFO  com.nahmed.cucumber.events.Hooks - OAuth2 token successfully generated and stored in session.
2025-05-26 16:54:47.620 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Given user has access to endpoint "/auth"[0m
2025-05-26 16:54:47.620 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Given user has access to endpoint "/auth"[0m
2025-05-26 16:54:47.621 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: When user creates a auth token with credential "admin" & "password123"[0m
2025-05-26 16:54:47.621 [main] INFO  c.nahmed.cucumber.utils.TestContext - Setting BaseURL for environment [INT]: https://restful-booker.herokuapp.com
2025-05-26 16:54:49.086 [main] INFO  c.n.c.s.UpdateBookingStepdefinition - Auth Token: 7e08ba69049b7a7
2025-05-26 16:54:49.087 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: When user creates a auth token with credential "admin" & "password123"[0m
2025-05-26 16:54:49.087 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Then user should get the response code 200[0m
2025-05-26 16:54:49.088 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Then user should get the response code 200[0m
2025-05-26 16:54:49.089 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Given user has access to endpoint "/booking"[0m
2025-05-26 16:54:49.089 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Given user has access to endpoint "/booking"[0m
2025-05-26 16:54:49.089 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: When user makes a request to view booking IDs[0m
2025-05-26 16:54:49.090 [main] INFO  c.nahmed.cucumber.utils.TestContext - Setting BaseURL for environment [INT]: https://restful-booker.herokuapp.com
2025-05-26 16:54:50.935 [main] INFO  c.n.c.s.ViewBookingDetailsStepdefinition - Booking ID: 1460
2025-05-26 16:54:50.935 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: When user makes a request to view booking IDs[0m
2025-05-26 16:54:50.935 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: And user updates the details of a booking[0m
2025-05-26 16:54:50.935 [main] INFO  c.nahmed.cucumber.utils.TestContext - Setting BaseURL for environment [INT]: https://restful-booker.herokuapp.com
2025-05-26 16:54:52.362 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: And user updates the details of a booking[0m
2025-05-26 16:54:52.363 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Then user should get the response code 200[0m
2025-05-26 16:54:52.363 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Then user should get the response code 200[0m
2025-05-26 16:54:52.363 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: And user validates the response with JSON schema "bookingDetailsSchema.json"[0m
2025-05-26 16:54:52.371 [main] INFO  c.n.cucumber.utils.ValidationUtils - Successfully validated response against schema: bookingDetailsSchema.json
2025-05-26 16:54:52.371 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: And user validates the response with JSON schema "bookingDetailsSchema.json"[0m
2025-05-26 16:54:52.371 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32m*****************************************************************************************[0m
2025-05-26 16:54:52.371 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mFinished Scenario: To update a booking using cucumber Data Table --> PASSED[0m
2025-05-26 16:54:52.371 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32m*****************************************************************************************[0m
2025-05-26 16:54:52.373 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34m*****************************************************************************************[0m
2025-05-26 16:54:52.373 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mStarting Scenario: To update a booking using cucumber Data Table[0m
2025-05-26 16:54:52.373 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34m*****************************************************************************************[0m
2025-05-26 16:54:52.373 [main] INFO  com.nahmed.cucumber.events.Hooks - Using OAuth Token URL for environment [INT]: https://int-restful-booker.herokuapp.com/auth
2025-05-26 16:54:52.373 [main] INFO  com.nahmed.cucumber.events.Hooks - Attempting to generate OAuth2 token...
2025-05-26 16:54:52.373 [main] INFO  com.nahmed.cucumber.events.Hooks - OAuth2 token successfully generated and stored in session.
2025-05-26 16:54:52.373 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Given user has access to endpoint "/auth"[0m
2025-05-26 16:54:52.374 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Given user has access to endpoint "/auth"[0m
2025-05-26 16:54:52.374 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: When user creates a auth token with credential "admin" & "password123"[0m
2025-05-26 16:54:52.374 [main] INFO  c.nahmed.cucumber.utils.TestContext - Setting BaseURL for environment [INT]: https://restful-booker.herokuapp.com
2025-05-26 16:54:53.832 [main] INFO  c.n.c.s.UpdateBookingStepdefinition - Auth Token: b758493bd60415d
2025-05-26 16:54:53.833 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: When user creates a auth token with credential "admin" & "password123"[0m
2025-05-26 16:54:53.833 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Then user should get the response code 200[0m
2025-05-26 16:54:53.833 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Then user should get the response code 200[0m
2025-05-26 16:54:53.833 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Given user has access to endpoint "/booking"[0m
2025-05-26 16:54:53.834 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Given user has access to endpoint "/booking"[0m
2025-05-26 16:54:53.834 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: When user makes a request to view booking IDs[0m
2025-05-26 16:54:53.834 [main] INFO  c.nahmed.cucumber.utils.TestContext - Setting BaseURL for environment [INT]: https://restful-booker.herokuapp.com
2025-05-26 16:54:55.629 [main] INFO  c.n.c.s.ViewBookingDetailsStepdefinition - Booking ID: 1460
2025-05-26 16:54:55.630 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: When user makes a request to view booking IDs[0m
2025-05-26 16:54:55.632 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: And user updates the details of a booking[0m
2025-05-26 16:54:55.633 [main] INFO  c.nahmed.cucumber.utils.TestContext - Setting BaseURL for environment [INT]: https://restful-booker.herokuapp.com
2025-05-26 16:54:57.071 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: And user updates the details of a booking[0m
2025-05-26 16:54:57.072 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Then user should get the response code 200[0m
2025-05-26 16:54:57.072 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Then user should get the response code 200[0m
2025-05-26 16:54:57.074 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: And user validates the response with JSON schema "bookingDetailsSchema.json"[0m
2025-05-26 16:54:57.084 [main] INFO  c.n.cucumber.utils.ValidationUtils - Successfully validated response against schema: bookingDetailsSchema.json
2025-05-26 16:54:57.084 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: And user validates the response with JSON schema "bookingDetailsSchema.json"[0m
2025-05-26 16:54:57.084 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32m*****************************************************************************************[0m
2025-05-26 16:54:57.084 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mFinished Scenario: To update a booking using cucumber Data Table --> PASSED[0m
2025-05-26 16:54:57.084 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32m*****************************************************************************************[0m
2025-05-26 16:54:57.086 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34m*****************************************************************************************[0m
2025-05-26 16:54:57.086 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mStarting Scenario: To partially update a booking[0m
2025-05-26 16:54:57.086 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34m*****************************************************************************************[0m
2025-05-26 16:54:57.086 [main] INFO  com.nahmed.cucumber.events.Hooks - Using OAuth Token URL for environment [INT]: https://int-restful-booker.herokuapp.com/auth
2025-05-26 16:54:57.086 [main] INFO  com.nahmed.cucumber.events.Hooks - Attempting to generate OAuth2 token...
2025-05-26 16:54:57.086 [main] INFO  com.nahmed.cucumber.events.Hooks - OAuth2 token successfully generated and stored in session.
2025-05-26 16:54:57.086 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Given user has access to endpoint "/auth"[0m
2025-05-26 16:54:57.086 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Given user has access to endpoint "/auth"[0m
2025-05-26 16:54:57.086 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: When user creates a auth token with credential "admin" & "password123"[0m
2025-05-26 16:54:57.087 [main] INFO  c.nahmed.cucumber.utils.TestContext - Setting BaseURL for environment [INT]: https://restful-booker.herokuapp.com
2025-05-26 16:54:58.611 [main] INFO  c.n.c.s.UpdateBookingStepdefinition - Auth Token: b917481627ee895
2025-05-26 16:54:58.611 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: When user creates a auth token with credential "admin" & "password123"[0m
2025-05-26 16:54:58.611 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Then user should get the response code 200[0m
2025-05-26 16:54:58.612 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Then user should get the response code 200[0m
